properties{
  width = 176,
  height = 16,
  pattern = "16",
}

tile{
  layer = 0,
  x = 256,
  y = 128,
  width = 16,
  height = 16,
  pattern = "14",
}

tile{
  layer = 0,
  x = 560,
  y = 160,
  width = 16,
  height = 208,
  pattern = "14",
}

tile{
  layer = 0,
  x = 560,
  y = 368,
  width = 16,
  height = 16,
  pattern = "21",
}

tile{
  layer = 0,
  x = 112,
  y = 128,
  width = 16,
  height = 96,
  pattern = "17",
}

tile{
  layer = 0,
  x = 112,
  y = 272,
  width = 16,
  height = 96,
  pattern = "17",
}

tile{
  layer = 0,
  x = 80,
  y = 240,
  width = 16,
  height = 16,
  pattern = "17",
}

tile{
  layer = 0,
  x = 96,
  y = 256,
  width = 16,
  height = 16,
  pattern = "16",
}

tile{
  layer = 0,
  x = 272,
  y = 336,
  width = 16,
  height = 32,
  pattern = "14",
}

tile{
  layer = 0,
  x = 368,
  y = 128,
  width = 16,
  height = 16,
  pattern = "17",
}

tile{
  layer = 0,
  x = 512,
  y = 144,
  width = 16,
  height = 16,
  pattern = "24",
}

tile{
  layer = 0,
  x = 512,
  y = 128,
  width = 16,
  height = 16,
  pattern = "14",
}

tile{
  layer = 0,
  x = 368,
  y = 336,
  width = 16,
  height = 32,
  pattern = "17",
}

tile{
  layer = 0,
  x = 96,
  y = 240,
  width = 32,
  height = 16,
  pattern = "1",
}

tile{
  layer = 0,
  x = 352,
  y = 384,
  width = 16,
  height = 16,
  pattern = "3",
}

tile{
  layer = 0,
  x = 208,
  y = 184,
  width = 8,
  height = 8,
  pattern = "38",
}

tile{
  layer = 0,
  x = 264,
  y = 216,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 264,
  y = 224,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 0,
  x = 256,
  y = 216,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 256,
  y = 224,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 504,
  y = 184,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 504,
  y = 192,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 0,
  x = 496,
  y = 184,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 496,
  y = 192,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 192,
  y = 288,
  width = 144,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 192,
  y = 296,
  width = 144,
  height = 8,
  pattern = "42",
}

tile{
  layer = 0,
  x = 184,
  y = 288,
  width = 144,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 184,
  y = 296,
  width = 144,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 328,
  y = 208,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 328,
  y = 216,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 0,
  x = 320,
  y = 208,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 320,
  y = 216,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 192,
  y = 240,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 192,
  y = 248,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 0,
  x = 184,
  y = 240,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 184,
  y = 248,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 160,
  y = 176,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 160,
  y = 184,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 0,
  x = 152,
  y = 176,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 152,
  y = 184,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 360,
  y = 248,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 360,
  y = 256,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 0,
  x = 352,
  y = 248,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 352,
  y = 256,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 272,
  y = 168,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 272,
  y = 176,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 0,
  x = 264,
  y = 168,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 264,
  y = 176,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 208,
  y = 144,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 208,
  y = 152,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 0,
  x = 200,
  y = 144,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 200,
  y = 152,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 504,
  y = 304,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 504,
  y = 312,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 0,
  x = 496,
  y = 304,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 496,
  y = 312,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 440,
  y = 272,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 440,
  y = 280,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 0,
  x = 432,
  y = 272,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 432,
  y = 280,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 488,
  y = 200,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 488,
  y = 208,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 0,
  x = 480,
  y = 200,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 480,
  y = 208,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 408,
  y = 184,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 408,
  y = 192,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 0,
  x = 400,
  y = 184,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 400,
  y = 192,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 456,
  y = 152,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 456,
  y = 160,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 0,
  x = 448,
  y = 152,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 448,
  y = 160,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 184,
  y = 320,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 184,
  y = 328,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 0,
  x = 176,
  y = 320,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 176,
  y = 328,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 104,
  y = 240,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 104,
  y = 248,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 0,
  x = 96,
  y = 240,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 96,
  y = 248,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 400,
  y = 296,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 400,
  y = 304,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 0,
  x = 392,
  y = 296,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 392,
  y = 304,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 272,
  y = 368,
  width = 16,
  height = 16,
  pattern = "21",
}

tile{
  layer = 0,
  x = 312,
  y = 160,
  width = 16,
  height = 8,
  pattern = "50",
}

tile{
  layer = 0,
  x = 312,
  y = 128,
  width = 16,
  height = 32,
  pattern = "51",
}

sensor{
  name = "test",
  layer = 0,
  x = 184,
  y = 141,
  width = 32,
  height = 16,
}

sensor{
  name = "miniboss_finished",
  layer = 0,
  x = 184,
  y = 157,
  width = 32,
  height = 16,
}

wall{
  layer = 0,
  x = 304,
  y = 152,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 328,
  y = 152,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

enemy{
  name = "red_white",
  layer = 0,
  x = 160,
  y = 165,
  direction = 0,
  breed = "miniboss/darknut",
}

custom_entity{
  name = "0",
  layer = 0,
  x = 320,
  y = 205,
  direction = 0,
  model = "npc/blade_brother",
}

sensor{
  name = "ladder_0_1",
  layer = 0,
  x = 320,
  y = 165,
  width = 16,
  height = 16,
}

sensor{
  name = "layer_ladder_sensor_3",
  layer = 0,
  x = 320,
  y = 149,
  width = 16,
  height = 16,
}

custom_entity{
  name = "e",
  layer = 0,
  x = 432,
  y = 261,
  direction = 1,
  sprite = "entities/dungeon/boss_door",
  model = "dungeon/regular_door",
}

npc{
  name = "e_door_chain",
  layer = 0,
  x = 432,
  y = 245,
  direction = 3,
  subtype = 1,
  sprite = "entities/dungeon/small_door_chains",
}

enemy{
  layer = 0,
  x = 256,
  y = 197,
  direction = 0,
  breed = "chuchu_green",
}

enemy{
  layer = 0,
  x = 288,
  y = 197,
  direction = 0,
  breed = "chuchu_red",
}

enemy{
  layer = 0,
  x = 304,
  y = 197,
  direction = 0,
  breed = "chuchu_yellow",
}

tile{
  layer = 1,
  x = 48,
  y = 48,
  width = 544,
  height = 48,
  pattern = "1",
}

tile{
  layer = 1,
  x = 16,
  y = 16,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 32,
  y = 16,
  width = 576,
  height = 16,
  pattern = "11",
}

tile{
  layer = 1,
  x = 608,
  y = 16,
  width = 16,
  height = 16,
  pattern = "5",
}

tile{
  layer = 1,
  x = 48,
  y = 32,
  width = 544,
  height = 16,
  pattern = "15",
}

tile{
  layer = 1,
  x = 32,
  y = 32,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 1,
  x = 592,
  y = 32,
  width = 16,
  height = 16,
  pattern = "19",
}

tile{
  layer = 1,
  x = 0,
  y = 0,
  width = 640,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 608,
  y = 32,
  width = 16,
  height = 416,
  pattern = "12",
}

tile{
  layer = 1,
  x = 608,
  y = 448,
  width = 16,
  height = 16,
  pattern = "4",
}

tile{
  layer = 1,
  x = 592,
  y = 48,
  width = 16,
  height = 384,
  pattern = "14",
}

tile{
  layer = 1,
  x = 592,
  y = 432,
  width = 16,
  height = 16,
  pattern = "21",
}

tile{
  layer = 1,
  x = 624,
  y = 16,
  width = 16,
  height = 448,
  pattern = "26",
}

tile{
  layer = 1,
  x = 32,
  y = 448,
  width = 576,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 16,
  y = 448,
  width = 16,
  height = 16,
  pattern = "3",
}

tile{
  layer = 1,
  x = 48,
  y = 432,
  width = 544,
  height = 16,
  pattern = "16",
}

tile{
  layer = 1,
  x = 32,
  y = 432,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 1,
  x = 0,
  y = 464,
  width = 640,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 16,
  y = 32,
  width = 16,
  height = 416,
  pattern = "13",
}

tile{
  layer = 1,
  x = 32,
  y = 48,
  width = 16,
  height = 384,
  pattern = "17",
}

tile{
  layer = 1,
  x = 0,
  y = 16,
  width = 16,
  height = 448,
  pattern = "26",
}

tile{
  layer = 1,
  x = 288,
  y = 96,
  width = 64,
  height = 32,
  pattern = "1",
}

tile{
  layer = 1,
  x = 48,
  y = 96,
  width = 48,
  height = 112,
  pattern = "1",
}

tile{
  layer = 1,
  x = 48,
  y = 288,
  width = 48,
  height = 112,
  pattern = "1",
}

tile{
  layer = 1,
  x = 48,
  y = 400,
  width = 544,
  height = 32,
  pattern = "1",
}

tile{
  layer = 1,
  x = 304,
  y = 352,
  width = 48,
  height = 48,
  pattern = "1",
}

tile{
  layer = 1,
  x = 544,
  y = 96,
  width = 48,
  height = 32,
  pattern = "1",
}

tile{
  layer = 1,
  x = 48,
  y = 208,
  width = 16,
  height = 80,
  pattern = "1",
}

tile{
  layer = 1,
  x = 328,
  y = 72,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 1,
  x = 328,
  y = 80,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 1,
  x = 320,
  y = 72,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 1,
  x = 320,
  y = 80,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 1,
  x = 64,
  y = 80,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 1,
  x = 64,
  y = 88,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 1,
  x = 56,
  y = 80,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 1,
  x = 56,
  y = 88,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 1,
  x = 72,
  y = 168,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 1,
  x = 72,
  y = 176,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 1,
  x = 64,
  y = 168,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 1,
  x = 64,
  y = 176,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 1,
  x = 72,
  y = 328,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 1,
  x = 72,
  y = 336,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 1,
  x = 64,
  y = 328,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 1,
  x = 64,
  y = 336,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 1,
  x = 112,
  y = 64,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 1,
  x = 112,
  y = 72,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 1,
  x = 104,
  y = 64,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 1,
  x = 104,
  y = 72,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 1,
  x = 200,
  y = 64,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 1,
  x = 200,
  y = 72,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 1,
  x = 192,
  y = 64,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 1,
  x = 192,
  y = 72,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 1,
  x = 256,
  y = 48,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 1,
  x = 256,
  y = 56,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 1,
  x = 248,
  y = 48,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 1,
  x = 248,
  y = 56,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 1,
  x = 552,
  y = 96,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 1,
  x = 552,
  y = 104,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 1,
  x = 544,
  y = 96,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 1,
  x = 544,
  y = 104,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 1,
  x = 440,
  y = 64,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 1,
  x = 440,
  y = 72,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 1,
  x = 432,
  y = 64,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 1,
  x = 432,
  y = 72,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 1,
  x = 512,
  y = 64,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 1,
  x = 512,
  y = 72,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 1,
  x = 504,
  y = 64,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 1,
  x = 504,
  y = 72,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 1,
  x = 400,
  y = 48,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 1,
  x = 400,
  y = 56,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 1,
  x = 392,
  y = 48,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 1,
  x = 392,
  y = 56,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 1,
  x = 464,
  y = 272,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 1,
  x = 376,
  y = 72,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 1,
  x = 456,
  y = 272,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 1,
  x = 368,
  y = 72,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 1,
  x = 80,
  y = 360,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 1,
  x = 80,
  y = 368,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 1,
  x = 72,
  y = 360,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 1,
  x = 72,
  y = 368,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 1,
  x = 56,
  y = 408,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 1,
  x = 56,
  y = 416,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 1,
  x = 48,
  y = 408,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 1,
  x = 48,
  y = 416,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 1,
  x = 192,
  y = 400,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 1,
  x = 192,
  y = 408,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 1,
  x = 184,
  y = 400,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 1,
  x = 184,
  y = 408,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 1,
  x = 328,
  y = 368,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 1,
  x = 328,
  y = 376,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 1,
  x = 320,
  y = 368,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 1,
  x = 320,
  y = 376,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 1,
  x = 488,
  y = 408,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 1,
  x = 488,
  y = 416,
  width = 8,
  height = 8,
  pattern = "42",
}

tile{
  layer = 1,
  x = 480,
  y = 408,
  width = 8,
  height = 8,
  pattern = "40",
}

tile{
  layer = 1,
  x = 480,
  y = 416,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 1,
  x = 312,
  y = 120,
  width = 16,
  height = 8,
  pattern = "48",
}

destination{
  layer = 1,
  x = 320,
  y = 109,
  direction = 1,
  default = true,
}

custom_entity{
  name = "boomerang",
  layer = 1,
  x = 176,
  y = 77,
  direction = 3,
  sprite = "entities/dungeon/big_chest_default",
  model = "chests/big_chest",
}

jumper{
  layer = 1,
  x = 288,
  y = 128,
  width = 24,
  height = 8,
  direction = 6,
  jump_length = 48,
}

jumper{
  layer = 1,
  x = 328,
  y = 128,
  width = 24,
  height = 8,
  direction = 6,
  jump_length = 48,
}

jumper{
  layer = 1,
  x = 104,
  y = 392,
  width = 176,
  height = 8,
  direction = 2,
  jump_length = 48,
}

jumper{
  layer = 1,
  x = 128,
  y = 96,
  width = 128,
  height = 8,
  direction = 6,
  jump_length = 48,
}

jumper{
  layer = 1,
  x = 384,
  y = 96,
  width = 128,
  height = 8,
  direction = 6,
  jump_length = 48,
}

