properties{
  pattern = "2",
}

tile{
  layer = 0,
  x = 128,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 136,
  y = 192,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 144,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 152,
  y = 192,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 160,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 168,
  y = 192,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 176,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 184,
  y = 192,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 192,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 200,
  y = 192,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 208,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 216,
  y = 192,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 224,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 232,
  y = 192,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 240,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 248,
  y = 192,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 256,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 264,
  y = 192,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 272,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 280,
  y = 192,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 32,
  y = 176,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 32,
  y = 184,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 32,
  y = 160,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 32,
  y = 168,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 32,
  y = 144,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 32,
  y = 152,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 32,
  y = 128,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 32,
  y = 136,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 32,
  y = 112,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 32,
  y = 120,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 32,
  y = 96,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 32,
  y = 104,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 32,
  y = 80,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 32,
  y = 88,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 32,
  y = 64,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 32,
  y = 72,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 32,
  y = 48,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 32,
  y = 56,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 32,
  y = 40,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 280,
  y = 40,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 280,
  y = 184,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 280,
  y = 168,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 280,
  y = 176,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 280,
  y = 152,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 280,
  y = 160,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 280,
  y = 136,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 280,
  y = 144,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 280,
  y = 120,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 280,
  y = 128,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 280,
  y = 104,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 280,
  y = 112,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 280,
  y = 88,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 280,
  y = 96,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 280,
  y = 72,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 280,
  y = 80,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 280,
  y = 56,
  width = 8,
  height = 8,
  pattern = "1",
}

tile{
  layer = 0,
  x = 280,
  y = 64,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 280,
  y = 48,
  width = 8,
  height = 8,
  pattern = "2",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 32,
  height = 32,
  pattern = "5",
}

tile{
  layer = 0,
  x = 288,
  y = 96,
  width = 32,
  height = 32,
  pattern = "18",
}

tile{
  layer = 0,
  x = 0,
  y = 96,
  width = 32,
  height = 32,
  pattern = "10",
}

tile{
  layer = 0,
  x = 144,
  y = 200,
  width = 32,
  height = 32,
  pattern = "14",
}

tile{
  layer = 0,
  x = 0,
  y = 200,
  width = 32,
  height = 32,
  pattern = "13",
}

tile{
  layer = 0,
  x = 288,
  y = 200,
  width = 32,
  height = 32,
  pattern = "17",
}

tile{
  layer = 0,
  x = 288,
  y = 0,
  width = 32,
  height = 32,
  pattern = "9",
}

tile{
  layer = 0,
  x = 288,
  y = 48,
  width = 32,
  height = 16,
  pattern = "19",
}

tile{
  layer = 0,
  x = 288,
  y = 32,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 288,
  y = 80,
  width = 32,
  height = 16,
  pattern = "19",
}

tile{
  layer = 0,
  x = 288,
  y = 64,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 288,
  y = 144,
  width = 32,
  height = 16,
  pattern = "19",
}

tile{
  layer = 0,
  x = 288,
  y = 128,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 288,
  y = 176,
  width = 32,
  height = 16,
  pattern = "19",
}

tile{
  layer = 0,
  x = 288,
  y = 160,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 0,
  y = 48,
  width = 32,
  height = 16,
  pattern = "12",
}

tile{
  layer = 0,
  x = 0,
  y = 32,
  width = 32,
  height = 16,
  pattern = "11",
}

tile{
  layer = 0,
  x = 0,
  y = 80,
  width = 32,
  height = 16,
  pattern = "12",
}

tile{
  layer = 0,
  x = 0,
  y = 64,
  width = 32,
  height = 16,
  pattern = "11",
}

tile{
  layer = 0,
  x = 0,
  y = 144,
  width = 32,
  height = 16,
  pattern = "12",
}

tile{
  layer = 0,
  x = 0,
  y = 128,
  width = 32,
  height = 16,
  pattern = "11",
}

tile{
  layer = 0,
  x = 0,
  y = 176,
  width = 32,
  height = 16,
  pattern = "12",
}

tile{
  layer = 0,
  x = 0,
  y = 160,
  width = 32,
  height = 16,
  pattern = "11",
}

tile{
  layer = 0,
  x = 48,
  y = 200,
  width = 16,
  height = 32,
  pattern = "16",
}

tile{
  layer = 0,
  x = 32,
  y = 200,
  width = 16,
  height = 32,
  pattern = "15",
}

tile{
  layer = 0,
  x = 80,
  y = 200,
  width = 16,
  height = 32,
  pattern = "16",
}

tile{
  layer = 0,
  x = 64,
  y = 200,
  width = 16,
  height = 32,
  pattern = "15",
}

tile{
  layer = 0,
  x = 112,
  y = 200,
  width = 32,
  height = 32,
  pattern = "16",
}

tile{
  layer = 0,
  x = 96,
  y = 200,
  width = 16,
  height = 32,
  pattern = "15",
}

tile{
  layer = 0,
  x = 192,
  y = 200,
  width = 16,
  height = 32,
  pattern = "16",
}

tile{
  layer = 0,
  x = 176,
  y = 200,
  width = 16,
  height = 32,
  pattern = "15",
}

tile{
  layer = 0,
  x = 224,
  y = 200,
  width = 64,
  height = 32,
  pattern = "16",
}

tile{
  layer = 0,
  x = 208,
  y = 200,
  width = 64,
  height = 32,
  pattern = "15",
}

tile{
  layer = 0,
  x = 208,
  y = 16,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 224,
  y = 0,
  width = 16,
  height = 32,
  pattern = "35",
}

tile{
  layer = 0,
  x = 240,
  y = 16,
  width = 16,
  height = 16,
  pattern = "34",
}

tile{
  layer = 0,
  x = 224,
  y = 48,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 88,
  y = 48,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 64,
  y = 216,
  width = 16,
  height = 16,
  pattern = "28",
}

tile{
  layer = 0,
  x = 96,
  y = 216,
  width = 16,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 64,
  y = 200,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 96,
  y = 200,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 80,
  y = 216,
  width = 16,
  height = 16,
  pattern = "29",
}

tile{
  layer = 0,
  x = 80,
  y = 200,
  width = 16,
  height = 16,
  pattern = "36",
}

tile{
  layer = 0,
  x = 40,
  y = 40,
  width = 8,
  height = 8,
  pattern = "39",
}

tile{
  layer = 0,
  x = 48,
  y = 40,
  width = 224,
  height = 8,
  pattern = "40",
}

tile{
  layer = 0,
  x = 272,
  y = 40,
  width = 8,
  height = 8,
  pattern = "41",
}

tile{
  layer = 0,
  x = 272,
  y = 48,
  width = 8,
  height = 144,
  pattern = "42",
}

tile{
  layer = 0,
  x = 272,
  y = 184,
  width = 8,
  height = 8,
  pattern = "43",
}

tile{
  layer = 0,
  x = 40,
  y = 184,
  width = 8,
  height = 8,
  pattern = "45",
}

tile{
  layer = 0,
  x = 48,
  y = 184,
  width = 224,
  height = 8,
  pattern = "44",
}

tile{
  layer = 0,
  x = 120,
  y = 8,
  width = 8,
  height = 24,
  pattern = "118",
}

tile{
  layer = 0,
  x = 104,
  y = 8,
  width = 16,
  height = 24,
  pattern = "112",
}

tile{
  layer = 0,
  x = 96,
  y = 8,
  width = 8,
  height = 24,
  pattern = "119",
}

tile{
  layer = 0,
  x = 104,
  y = 48,
  width = 16,
  height = 16,
  pattern = "126",
}

tile{
  layer = 0,
  x = 64,
  y = 8,
  width = 32,
  height = 16,
  pattern = "176",
}

tile{
  layer = 0,
  x = 296,
  y = 48,
  width = 16,
  height = 32,
  pattern = "178",
}

tile{
  layer = 0,
  x = 144,
  y = 56,
  width = 16,
  height = 16,
  pattern = "175",
}

tile{
  layer = 0,
  x = 288,
  y = 240,
  width = 48,
  height = 48,
  pattern = "149",
}

tile{
  layer = 0,
  x = 0,
  y = 240,
  width = 48,
  height = 48,
  pattern = "148",
}

tile{
  layer = 0,
  x = 288,
  y = 288,
  width = 48,
  height = 80,
  pattern = "152",
}

tile{
  layer = 0,
  x = 288,
  y = 368,
  width = 48,
  height = 48,
  pattern = "150",
}

tile{
  layer = 0,
  x = 0,
  y = 368,
  width = 48,
  height = 48,
  pattern = "151",
}

tile{
  layer = 0,
  x = 0,
  y = 288,
  width = 48,
  height = 80,
  pattern = "153",
}

tile{
  layer = 0,
  x = 48,
  y = 368,
  width = 240,
  height = 48,
  pattern = "387",
}

tile{
  layer = 0,
  x = 216,
  y = 176,
  width = 16,
  height = 8,
  pattern = "222",
}

tile{
  layer = 0,
  x = 216,
  y = 168,
  width = 16,
  height = 8,
  pattern = "221",
}

tile{
  layer = 0,
  x = 80,
  y = 160,
  width = 8,
  height = 16,
  pattern = "227",
}

tile{
  layer = 0,
  x = 88,
  y = 160,
  width = 96,
  height = 16,
  pattern = "228",
}

tile{
  layer = 0,
  x = 184,
  y = 160,
  width = 8,
  height = 16,
  pattern = "229",
}

tile{
  layer = 0,
  x = 48,
  y = 240,
  width = 240,
  height = 40,
  pattern = "419",
}

tile{
  layer = 0,
  x = 48,
  y = 280,
  width = 240,
  height = 8,
  pattern = "423",
}

tile{
  layer = 0,
  x = 48,
  y = 288,
  width = 240,
  height = 80,
  pattern = "362",
}

tile{
  layer = 0,
  x = 320,
  y = 0,
  width = 32,
  height = 32,
  pattern = "96",
}

tile{
  layer = 0,
  x = 352,
  y = 0,
  width = 160,
  height = 24,
  pattern = "391",
}

tile{
  layer = 0,
  x = 352,
  y = 24,
  width = 160,
  height = 8,
  pattern = "396",
}

tile{
  layer = 0,
  x = 512,
  y = 0,
  width = 32,
  height = 32,
  pattern = "97",
}

tile{
  layer = 0,
  x = 512,
  y = 32,
  width = 32,
  height = 96,
  pattern = "133",
}

tile{
  layer = 0,
  x = 320,
  y = 32,
  width = 32,
  height = 96,
  pattern = "143",
}

tile{
  layer = 0,
  x = 320,
  y = 72,
  width = 32,
  height = 32,
  pattern = "142",
}

tile{
  layer = 0,
  x = 512,
  y = 72,
  width = 32,
  height = 32,
  pattern = "134",
}

tile{
  layer = 0,
  x = 320,
  y = 128,
  width = 32,
  height = 32,
  pattern = "99",
}

tile{
  layer = 0,
  x = 512,
  y = 128,
  width = 32,
  height = 32,
  pattern = "98",
}

tile{
  layer = 0,
  x = 352,
  y = 128,
  width = 16,
  height = 32,
  pattern = "77",
}

tile{
  layer = 0,
  x = 368,
  y = 128,
  width = 16,
  height = 32,
  pattern = "76",
}

tile{
  layer = 0,
  x = 384,
  y = 128,
  width = 16,
  height = 32,
  pattern = "77",
}

tile{
  layer = 0,
  x = 400,
  y = 128,
  width = 16,
  height = 32,
  pattern = "76",
}

tile{
  layer = 0,
  x = 416,
  y = 128,
  width = 48,
  height = 32,
  pattern = "77",
}

tile{
  layer = 0,
  x = 432,
  y = 128,
  width = 48,
  height = 32,
  pattern = "76",
}

tile{
  layer = 0,
  x = 480,
  y = 128,
  width = 16,
  height = 32,
  pattern = "77",
}

tile{
  layer = 0,
  x = 496,
  y = 128,
  width = 16,
  height = 32,
  pattern = "76",
}

tile{
  layer = 0,
  x = 528,
  y = 160,
  width = 32,
  height = 32,
  pattern = "435",
}

tile{
  layer = 0,
  x = 384,
  y = 160,
  width = 128,
  height = 24,
  pattern = "433",
}

tile{
  layer = 0,
  x = 512,
  y = 160,
  width = 16,
  height = 24,
  pattern = "434",
}

tile{
  layer = 0,
  x = 512,
  y = 184,
  width = 16,
  height = 8,
  pattern = "449",
}

tile{
  layer = 0,
  x = 384,
  y = 184,
  width = 128,
  height = 8,
  pattern = "448",
}

tile{
  layer = 0,
  x = 528,
  y = 192,
  width = 32,
  height = 16,
  pattern = "436",
}

tile{
  layer = 0,
  x = 528,
  y = 208,
  width = 32,
  height = 48,
  pattern = "437",
}

tile{
  layer = 0,
  x = 528,
  y = 256,
  width = 32,
  height = 16,
  pattern = "438",
}

tile{
  layer = 0,
  x = 528,
  y = 272,
  width = 32,
  height = 32,
  pattern = "439",
}

tile{
  layer = 0,
  x = 512,
  y = 272,
  width = 16,
  height = 32,
  pattern = "440",
}

tile{
  layer = 0,
  x = 384,
  y = 272,
  width = 128,
  height = 32,
  pattern = "441",
}

tile{
  layer = 0,
  x = 368,
  y = 272,
  width = 16,
  height = 32,
  pattern = "442",
}

tile{
  layer = 0,
  x = 336,
  y = 272,
  width = 32,
  height = 32,
  pattern = "443",
}

tile{
  layer = 0,
  x = 336,
  y = 192,
  width = 32,
  height = 16,
  pattern = "446",
}

tile{
  layer = 0,
  x = 336,
  y = 160,
  width = 32,
  height = 32,
  pattern = "431",
}

tile{
  layer = 0,
  x = 368,
  y = 160,
  width = 16,
  height = 24,
  pattern = "432",
}

tile{
  layer = 0,
  x = 368,
  y = 184,
  width = 16,
  height = 8,
  pattern = "447",
}

tile{
  layer = 0,
  x = 336,
  y = 256,
  width = 32,
  height = 16,
  pattern = "444",
}

tile{
  layer = 0,
  x = 336,
  y = 208,
  width = 32,
  height = 48,
  pattern = "445",
}

tile{
  layer = 0,
  x = 224,
  y = 128,
  width = 8,
  height = 8,
  pattern = "425",
}

tile{
  layer = 0,
  x = 264,
  y = 128,
  width = 8,
  height = 8,
  pattern = "427",
}

tile{
  layer = 0,
  x = 232,
  y = 136,
  width = 32,
  height = 8,
  pattern = "429",
}

tile{
  layer = 0,
  x = 232,
  y = 128,
  width = 32,
  height = 8,
  pattern = "426",
}

tile{
  layer = 0,
  x = 224,
  y = 136,
  width = 8,
  height = 8,
  pattern = "428",
}

tile{
  layer = 0,
  x = 264,
  y = 136,
  width = 8,
  height = 8,
  pattern = "430",
}

tile{
  layer = 0,
  x = 384,
  y = 336,
  width = 176,
  height = 80,
  pattern = "370",
}

tile{
  layer = 0,
  x = 368,
  y = 192,
  width = 160,
  height = 80,
  pattern = "306",
}

tile{
  layer = 0,
  x = 368,
  y = 192,
  width = 48,
  height = 32,
  pattern = "265",
}

tile{
  layer = 0,
  x = 400,
  y = 216,
  width = 8,
  height = 8,
  pattern = "486",
}

tile{
  layer = 0,
  x = 408,
  y = 216,
  width = 56,
  height = 8,
  pattern = "487",
}

tile{
  layer = 0,
  x = 464,
  y = 216,
  width = 8,
  height = 8,
  pattern = "488",
}

tile{
  layer = 0,
  x = 464,
  y = 224,
  width = 8,
  height = 24,
  pattern = "489",
}

tile{
  layer = 0,
  x = 464,
  y = 248,
  width = 8,
  height = 8,
  pattern = "494",
}

tile{
  layer = 0,
  x = 408,
  y = 248,
  width = 56,
  height = 8,
  pattern = "493",
}

tile{
  layer = 0,
  x = 400,
  y = 248,
  width = 8,
  height = 8,
  pattern = "492",
}

tile{
  layer = 0,
  x = 400,
  y = 224,
  width = 8,
  height = 24,
  pattern = "491",
}

tile{
  layer = 0,
  x = 408,
  y = 224,
  width = 56,
  height = 24,
  pattern = "490",
}

tile{
  layer = 0,
  x = 520,
  y = 208,
  width = 24,
  height = 8,
  pattern = "483",
}

tile{
  layer = 0,
  x = 520,
  y = 216,
  width = 24,
  height = 32,
  pattern = "484",
}

tile{
  layer = 0,
  x = 488,
  y = 256,
  width = 24,
  height = 8,
  pattern = "485",
}

tile{
  layer = 0,
  x = 424,
  y = 184,
  width = 8,
  height = 16,
  pattern = "327",
}

tile{
  layer = 0,
  x = 424,
  y = 176,
  width = 8,
  height = 8,
  pattern = "88",
}

tile{
  layer = 0,
  x = 416,
  y = 184,
  width = 8,
  height = 16,
  pattern = "328",
}

tile{
  layer = 0,
  x = 424,
  y = 200,
  width = 8,
  height = 8,
  pattern = "130",
}

tile{
  layer = 0,
  x = 416,
  y = 200,
  width = 8,
  height = 8,
  pattern = "129",
}

tile{
  layer = 0,
  x = 416,
  y = 176,
  width = 8,
  height = 8,
  pattern = "84",
}

tile{
  layer = 0,
  x = 432,
  y = 184,
  width = 48,
  height = 16,
  pattern = "287",
}

tile{
  layer = 0,
  x = 432,
  y = 176,
  width = 48,
  height = 8,
  pattern = "89",
}

tile{
  layer = 0,
  x = 432,
  y = 200,
  width = 48,
  height = 8,
  pattern = "131",
}

tile{
  layer = 0,
  x = 488,
  y = 200,
  width = 8,
  height = 8,
  pattern = "147",
}

tile{
  layer = 0,
  x = 488,
  y = 176,
  width = 8,
  height = 8,
  pattern = "85",
}

tile{
  layer = 0,
  x = 480,
  y = 184,
  width = 8,
  height = 16,
  pattern = "229",
}

tile{
  layer = 0,
  x = 480,
  y = 200,
  width = 8,
  height = 8,
  pattern = "146",
}

tile{
  layer = 0,
  x = 488,
  y = 184,
  width = 8,
  height = 16,
  pattern = "228",
}

tile{
  layer = 0,
  x = 480,
  y = 176,
  width = 8,
  height = 8,
  pattern = "104",
}

tile{
  layer = 0,
  x = 616,
  y = 136,
  width = 24,
  height = 24,
  pattern = "534",
}

tile{
  layer = 0,
  x = 544,
  y = 136,
  width = 24,
  height = 24,
  pattern = "532",
}

tile{
  layer = 0,
  x = 552,
  y = 120,
  width = 16,
  height = 8,
  pattern = "529",
}

tile{
  layer = 0,
  x = 544,
  y = 120,
  width = 8,
  height = 8,
  pattern = "528",
}

tile{
  layer = 0,
  x = 544,
